id,toxic
5304,0.16733432
5305,0.16733402
5306,0.16732588
5307,0.16733834
5308,0.167337
5309,0.1673266
5310,0.16733584
5311,0.16734245
5312,0.16734153
5313,0.16733512
5314,0.16733828
5315,0.16732931
5316,0.16732666
5317,0.1673311
5318,0.16733399
5319,0.16733995
5320,0.16733643
5321,0.16733292
5322,0.16733038
5323,0.16733569
5324,0.16733205
5325,0.16733366
5326,0.16733557
5327,0.16733432
5328,0.16733012
5329,0.16733101
5330,0.16733658
5331,0.16734046
5332,0.16733435
5333,0.16733482
5334,0.16734266
5335,0.16733053
5336,0.16733408
5337,0.16732782
5338,0.16733593
5339,0.16734084
5340,0.16734108
5341,0.16733482
5342,0.16733947
5343,0.16734266
5344,0.16733259
5345,0.1673288
5346,0.16733706
5347,0.16734266
5348,0.16733482
5349,0.16733554
5350,0.16733408
5351,0.16733488
5352,0.16733387
5353,0.1673376
5354,0.16733435
5355,0.16733348
5356,0.16733691
5357,0.16732767
5358,0.16733396
5359,0.16733512
5360,0.1673375
5361,0.16733584
5362,0.16732761
5363,0.16733438
5364,0.16733629
5365,0.16733629
5366,0.16733563
5367,0.16733158
5368,0.16733396
5369,0.16733009
5370,0.16733086
5371,0.16733733
5372,0.16733187
5373,0.1673314
5374,0.16732967
5375,0.16732618
5376,0.16733348
5377,0.16732699
5378,0.16734314
5379,0.16733247
5380,0.16733882
5381,0.16733527
5382,0.16732931
5383,0.16733786
5384,0.16732764
5385,0.16733551
5386,0.16733468
5387,0.16733932
5388,0.1673331
5389,0.16733012
5390,0.16733223
5391,0.16733384
5392,0.16734004
5393,0.16733211
5394,0.16733766
5395,0.1673375
5396,0.16733542
5397,0.16732818
5398,0.16733295
5399,0.16734385
5400,0.16733202
5401,0.16733506
5402,0.16733283
5403,0.16733524
5404,0.16732776
5405,0.16733614
5406,0.16733831
5407,0.16733485
5408,0.16734934
5409,0.16733193
5410,0.16733602
5411,0.16733885
5412,0.16733563
5413,0.16733325
5414,0.16733822
5415,0.1673316
5416,0.16733584
5417,0.16732901
5418,0.16733584
5419,0.16732854
5420,0.16733912
5421,0.16733295
5422,0.16733116
5423,0.1673339
5424,0.167328
5425,0.16733357
5426,0.16733503
5427,0.1673376
5428,0.16733897
5429,0.16733071
5430,0.16734418
5431,0.16733778
5432,0.16732952
5433,0.1673308
5434,0.16733375
5435,0.16733775
5436,0.16733766
5437,0.16733679
5438,0.16732797
5439,0.16732764
5440,0.16733685
5441,0.16733322
5442,0.16733527
5443,0.16733
5444,0.16733417
5445,0.16733533
5446,0.16733378
5447,0.16732368
5448,0.16732866
5449,0.16733143
5450,0.16733927
5451,0.16732633
5452,0.16733795
5453,0.16732815
5454,0.16733521
5455,0.16733289
5456,0.16733256
5457,0.16733173
5458,0.16733834
5459,0.16733581
5460,0.16733283
5461,0.16733989
5462,0.16733834
5463,0.16733569
5464,0.16733539
5465,0.16733342
5466,0.16733545
5467,0.16733646
5468,0.16734877
5469,0.16733393
5470,0.16733277
5471,0.16732606
5472,0.1673316
5473,0.16733894
5474,0.16733712
5475,0.16732591
5476,0.16733819
5477,0.16733351
5478,0.16734335
5479,0.16733378
5480,0.167341
5481,0.16733459
5482,0.16734159
5483,0.16733566
5484,0.16733569
5485,0.16733786
5486,0.16733539
5487,0.16733459
5488,0.16733032
5489,0.16733688
5490,0.16733518
5491,0.16733903
5492,0.16733003
5493,0.16733804
5494,0.16733205
5495,0.1673288
5496,0.16733372
5497,0.1673381
5498,0.16733739
5499,0.16733965
5500,0.16734415
5501,0.16732353
5502,0.16733694
5503,0.16733515
5504,0.16733801
5505,0.16733873
5506,0.16733858
5507,0.16733801
5508,0.16732895
5509,0.16733238
5510,0.16733941
5511,0.16733786
5512,0.1673311
5513,0.16732621
5514,0.16733745
5515,0.16733596
5516,0.16733211
5517,0.16733113
5518,0.16733655
5519,0.16733608
5520,0.16733629
5521,0.16733241
5522,0.16733754
5523,0.16733232
5524,0.16734731
5525,0.16732794
5526,0.16733971
5527,0.16733024
5528,0.16732886
5529,0.16733754
5530,0.16733646
5531,0.1673213
5532,0.16732743
5533,0.16733164
5534,0.16733238
5535,0.1673378
5536,0.16733488
5537,0.16733974
5538,0.16732726
5539,0.16733271
5540,0.16732734
5541,0.16733506
5542,0.16733554
5543,0.16733742
5544,0.16732106
5545,0.16733342
5546,0.16733667
5547,0.16734141
5548,0.16733351
5549,0.16733834
5550,0.16732895
5551,0.16733196
5552,0.16732937
5553,0.16733822
5554,0.16732988
5555,0.16734028
5556,0.1673275
5557,0.16733345
5558,0.1673345
5559,0.16734847
5560,0.16732669
5561,0.1673364
5562,0.16733637
5563,0.1673418
5564,0.16733807
5565,0.16733778
5566,0.1673409
5567,0.16733035
5568,0.16732743
5569,0.16733927
5570,0.16732663
5571,0.16733679
5572,0.16733718
5573,0.1673249
5574,0.16733542
5575,0.167335
5576,0.16733333
5577,0.16733289
5578,0.16733843
5579,0.16733879
5580,0.16733348
5581,0.16733214
5582,0.16733512
5583,0.16733408
5584,0.16733569
5585,0.16732925
5586,0.16734624
5587,0.16733643
5588,0.1673334
5589,0.167337
5590,0.1673299
5591,0.16734761
5592,0.16733417
5593,0.16732877
5594,0.16734046
5595,0.16733271
5596,0.16733542
5597,0.16733581
5598,0.16733775
5599,0.16733128
5600,0.16733348
5601,0.16732806
5602,0.16733274
5603,0.16733605
5604,0.16732848
5605,0.16732645
5606,0.16733268
5607,0.16733372
5608,0.1673339
5609,0.1673339
5610,0.16733053
5611,0.16733742
5612,0.1673302
5613,0.16733593
5614,0.16733044
5615,0.16732872
5616,0.16734913
5617,0.16732427
5618,0.16732171
5619,0.16733819
5620,0.16733456
5621,0.16734019
5622,0.16733444
5623,0.16733271
5624,0.16733578
5625,0.16733733
5626,0.16734403
5627,0.16732797
5628,0.16733813
5629,0.16733196
5630,0.16734064
5631,0.16733629
5632,0.16733322
5633,0.16733444
5634,0.16732654
5635,0.16734043
5636,0.1673392
5637,0.1673412
5638,0.16733605
5639,0.16733009
5640,0.16732955
5641,0.16733536
5642,0.16733044
5643,0.16733646
5644,0.16733974
5645,0.1673378
5646,0.16733116
5647,0.16732842
5648,0.16733629
5649,0.16733614
5650,0.16733822
5651,0.16733763
5652,0.16732523
5653,0.1673351
5654,0.16734073
5655,0.16732857
5656,0.16733503
5657,0.16732806
5658,0.16733131
5659,0.16733062
5660,0.16732943
5661,0.16734058
5662,0.16732937
5663,0.16732773
5664,0.16733474
5665,0.16732731
5666,0.16733181
5667,0.16733879
5668,0.1673345
5669,0.16734076
5670,0.16732988
5671,0.16733062
5672,0.16732925
5673,0.16732675
5674,0.16734293
5675,0.16733104
5676,0.16733468
5677,0.16733164
5678,0.16733319
5679,0.16733286
5680,0.16734108
5681,0.1673339
5682,0.16733819
5683,0.16733089
5684,0.16733813
5685,0.16733474
5686,0.1673277
5687,0.16733238
5688,0.1673272
5689,0.1673283
5690,0.16733015
5691,0.16733158
5692,0.16733363
5693,0.16734529
5694,0.16733831
5695,0.16733843
5696,0.16733146
5697,0.16733453
5698,0.16733482
5699,0.16733563
5700,0.1673384
5701,0.16733819
5702,0.16733399
5703,0.1673373
5704,0.16732842
5705,0.1673361
5706,0.16734058
5707,0.16733524
5708,0.16733631
5709,0.16733932
5710,0.1673353
5711,0.16733536
5712,0.16733831
5713,0.16733977
5714,0.16733599
5715,0.16733891
5716,0.16733384
5717,0.16733584
5718,0.16733602
5719,0.16732788
5720,0.16733155
5721,0.16733524
5722,0.16733763
5723,0.1673297
5724,0.16733792
5725,0.1673412
5726,0.16733086
5727,0.16733128
5728,0.16733253
5729,0.16732675
5730,0.16733822
5731,0.1673373
5732,0.16733393
5733,0.16733333
5734,0.16734129
5735,0.16734281
5736,0.16733211
5737,0.1673412
5738,0.16732913
5739,0.16733313
5740,0.16733074
5741,0.16733447
5742,0.16733304
5743,0.16733816
5744,0.16733348
5745,0.16732806
5746,0.16732848
5747,0.16733637
5748,0.16732883
5749,0.1673316
5750,0.1673275
5751,0.16733009
5752,0.16733354
5753,0.16733798
5754,0.16732961
5755,0.16732845
5756,0.16733071
5757,0.1673347
5758,0.16733426
5759,0.16733298
5760,0.16734558
5761,0.16732526
5762,0.16733405
5763,0.16732904
5764,0.16733837
5765,0.16733676
5766,0.16733712
5767,0.16732985
5768,0.1673437
5769,0.16733488
5770,0.16732988
5771,0.16732672
5772,0.16733268
5773,0.16733766
5774,0.16733843
5775,0.1673286
5776,0.16733453
5777,0.16732863
5778,0.16733
5779,0.16733289
5780,0.16732705
5781,0.16733447
5782,0.16733685
5783,0.1673384
5784,0.16734347
5785,0.16733348
5786,0.16733459
5787,0.16733605
5788,0.16733211
5789,0.16733742
5790,0.1673289
5791,0.16733894
5792,0.16733494
5793,0.16733581
5794,0.16734076
5795,0.16733798
5796,0.16732913
5797,0.16732737
5798,0.16733178
5799,0.16732696
5800,0.16733247
5801,0.16732812
5802,0.16733482
5803,0.16733313
5804,0.16733819
5805,0.16733322
5806,0.16733214
5807,0.16732818
5808,0.16733757
5809,0.16733247
5810,0.16732761
5811,0.1673288
5812,0.16733786
5813,0.16733897
5814,0.16733679
5815,0.16733944
5816,0.16733381
5817,0.16732726
5818,0.16733971
5819,0.16733414
5820,0.16732806
5821,0.16733822
5822,0.16733813
5823,0.16733822
5824,0.1673345
5825,0.16733962
5826,0.16733012
5827,0.1673347
5828,0.16733819
5829,0.16733408
5830,0.16733712
5831,0.16733363
5832,0.16733953
5833,0.1673333
5834,0.16732863
5835,0.16733414
5836,0.16733393
5837,0.16733903
5838,0.1673401
5839,0.16733348
5840,0.16733336
5841,0.16732705
5842,0.16733971
5843,0.16733277
5844,0.16733599
5845,0.16733018
5846,0.16733819
5847,0.16734305
5848,0.16733626
5849,0.16733173
5850,0.16732907
5851,0.16733399
5852,0.16733387
5853,0.16733244
5854,0.16732755
5855,0.16733634
5856,0.16733459
5857,0.16732818
5858,0.1673277
5859,0.16733721
5860,0.16734093
5861,0.16732618
5862,0.16733104
5863,0.16733775
5864,0.16732842
5865,0.16732934
5866,0.16732693
5867,0.16733095
5868,0.16733652
5869,0.16732904
5870,0.16734135
5871,0.1673328
5872,0.16733232
5873,0.16733831
5874,0.1673345
5875,0.1673286
5876,0.16733164
5877,0.16733441
5878,0.1673316
5879,0.16732961
5880,0.16732574
5881,0.16732657
5882,0.16733584
5883,0.16733721
5884,0.16732922
5885,0.16733721
5886,0.16733372
5887,0.16733667
5888,0.1673384
5889,0.16733673
5890,0.16733342
5891,0.16733658
5892,0.16732812
5893,0.16733545
5894,0.16732746
5895,0.1673252
5896,0.1673314
5897,0.16733173
5898,0.16733736
5899,0.16733536
5900,0.16733426
5901,0.16733193
5902,0.16733742
5903,0.16733003
5904,0.16734046
5905,0.16733387
5906,0.16732791
5907,0.16733992
5908,0.16734329
5909,0.167337
5910,0.16733128
5911,0.16733593
5912,0.16733414
5913,0.16733795
5914,0.16733146
5915,0.16733629
5916,0.16733664
5917,0.16733074
5918,0.16733545
5919,0.16732955
5920,0.16733196
5921,0.16733578
5922,0.16733491
5923,0.16733265
5924,0.16733333
5925,0.1673311
5926,0.16732877
5927,0.16733816
5928,0.16732818
5929,0.16733822
5930,0.16734251
5931,0.1673302
5932,0.16734064
5933,0.16733208
5934,0.16734406
5935,0.16732824
5936,0.16732848
5937,0.16733119
5938,0.16734111
5939,0.1673364
5940,0.16733745
5941,0.16733316
5942,0.16733423
5943,0.1673254
5944,0.16733271
5945,0.1673353
5946,0.1673328
5947,0.16732818
5948,0.16734344
5949,0.16733393
5950,0.16733816
5951,0.16733626
5952,0.16733834
5953,0.16733766
5954,0.16733074
5955,0.16732994
5956,0.1673299
5957,0.16734067
5958,0.16733128
5959,0.16733995
5960,0.16733712
5961,0.16734019
5962,0.16733319
5963,0.16733742
5964,0.16733092
5965,0.16733813
5966,0.16733623
5967,0.16733149
5968,0.16733766
5969,0.16733575
5970,0.16733673
5971,0.1673375
5972,0.1673299
5973,0.1673328
5974,0.16734007
5975,0.16733721
5976,0.1673334
5977,0.16733342
5978,0.16732836
5979,0.16733193
5980,0.16733766
5981,0.16733101
5982,0.16734931
5983,0.16733947
5984,0.16733095
5985,0.16733709
5986,0.16733369
5987,0.16734308
5988,0.16733122
5989,0.1673322
5990,0.16733664
5991,0.16733047
5992,0.16733325
5993,0.16733426
5994,0.16733238
5995,0.16732278
5996,0.16733804
5997,0.16733736
5998,0.1673423
5999,0.1673376
6000,0.16733563
6001,0.1673249
6002,0.16733518
6003,0.16734254
6004,0.16733065
6005,0.16733119
6006,0.16733155
6007,0.16733259
6008,0.167337
6009,0.16733414
6010,0.16733137
6011,0.16732398
6012,0.16733831
6013,0.16733372
6014,0.16732964
6015,0.16732898
6016,0.16733593
6017,0.16732976
6018,0.16734019
6019,0.16734207
6020,0.16732934
6021,0.167337
6022,0.16733351
6023,0.16733757
6024,0.16733721
6025,0.1673249
6026,0.16734049
6027,0.16733834
6028,0.16733694
6029,0.16733804
6030,0.1673334
6031,0.16733518
6032,0.1673392
6033,0.16733369
6034,0.16733375
6035,0.16732797
6036,0.16732839
6037,0.16733685
6038,0.16735381
6039,0.16733912
6040,0.16733733
6041,0.16733095
6042,0.16733488
6043,0.16733491
6044,0.16733652
6045,0.16734388
6046,0.16733748
6047,0.16733429
6048,0.16734025
6049,0.16733381
6050,0.1673322
6051,0.1673362
6052,0.16733974
6053,0.16734117
6054,0.16733834
6055,0.16732854
6056,0.16732898
6057,0.16732633
6058,0.16732898
6059,0.16732821
6060,0.16733322
6061,0.1673379
6062,0.16733277
6063,0.16733184
6064,0.16733119
6065,0.16734236
6066,0.16733733
6067,0.16733426
6068,0.16732979
6069,0.16733229
6070,0.16733772
6071,0.16733381
6072,0.16732994
6073,0.1673364
6074,0.16733718
6075,0.16732597
6076,0.16733134
6077,0.16733804
6078,0.16733778
6079,0.16732782
6080,0.16733038
6081,0.16733766
6082,0.16733673
6083,0.16734287
6084,0.16733938
6085,0.16733685
6086,0.16733316
6087,0.1673325
6088,0.16733319
6089,0.16733822
6090,0.16733554
6091,0.16732699
6092,0.16733426
6093,0.16733488
6094,0.16733584
6095,0.16733345
6096,0.16733623
6097,0.16733417
6098,0.16733092
6099,0.16733822
6100,0.1673297
6101,0.1673409
6102,0.16733897
6103,0.16733497
6104,0.16733864
6105,0.16733065
6106,0.16733748
6107,0.16732952
6108,0.16733009
6109,0.16733521
6110,0.1673362
6111,0.16732776
6112,0.16733405
6113,0.16733527
6114,0.16733235
6115,0.1673356
6116,0.16733435
6117,0.1673376
6118,0.16733709
6119,0.16733423
6120,0.167342
6121,0.16733319
6122,0.16733176
6123,0.16733408
6124,0.16733298
6125,0.16733924
6126,0.16732734
6127,0.16733253
6128,0.16732958
6129,0.16733333
6130,0.16732872
6131,0.16733265
6132,0.1673277
6133,0.16733506
6134,0.16733944
6135,0.16733071
6136,0.16733256
6137,0.16732827
6138,0.16733372
6139,0.16733742
6140,0.16733831
6141,0.16733843
6142,0.1673316
6143,0.16733184
6144,0.16733673
6145,0.16733316
6146,0.16733745
6147,0.16733086
6148,0.16733277
6149,0.16733748
6150,0.16732678
6151,0.16732574
6152,0.16733178
6153,0.16733015
6154,0.16732639
6155,0.16734064
6156,0.16733518
6157,0.16733816
6158,0.16733712
6159,0.16733459
6160,0.16733614
6161,0.16732961
6162,0.16733593
6163,0.16733795
6164,0.16734594
6165,0.16733342
6166,0.16733325
6167,0.1673398
6168,0.167333
6169,0.16732678
6170,0.16733298
6171,0.16732466
6172,0.16733009
6173,0.1673339
6174,0.16733658
6175,0.16733319
6176,0.16732907
6177,0.16733971
6178,0.16734076
6179,0.1673319
6180,0.16733775
6181,0.16734168
6182,0.16733813
6183,0.16733286
6184,0.16734076
6185,0.16733566
6186,0.16733253
6187,0.16733289
6188,0.16733596
6189,0.16732955
6190,0.16733855
6191,0.16732845
6192,0.16733402
6193,0.1673359
6194,0.1673285
6195,0.16732639
6196,0.1673336
6197,0.16734058
6198,0.16734424
6199,0.16732949
6200,0.16733268
6201,0.16733766
6202,0.16734177
6203,0.16733363
6204,0.1673378
6205,0.16733533
6206,0.16732937
6207,0.16732886
6208,0.16733307
6209,0.16733727
6210,0.16732693
6211,0.1673376
6212,0.16732633
6213,0.16733667
6214,0.16732901
6215,0.16733092
6216,0.16733292
6217,0.16733414
6218,0.16733748
6219,0.16733173
6220,0.16733685
6221,0.16733497
6222,0.16733348
6223,0.16733918
6224,0.16733381
6225,0.16733587
6226,0.16732442
6227,0.16732824
6228,0.16733009
6229,0.16733444
6230,0.16733661
6231,0.16733754
6232,0.16733566
6233,0.16733989
6234,0.1673376
6235,0.16733769
6236,0.16733369
6237,0.16733271
6238,0.16733831
6239,0.16733298
6240,0.16733807
6241,0.16733146
6242,0.16733557
6243,0.1673342
6244,0.1673359
6245,0.16733003
6246,0.16733775
6247,0.16733095
6248,0.167335
6249,0.16733292
6250,0.167335
6251,0.16734093
6252,0.1673347
6253,0.16733086
6254,0.16733757
6255,0.16732761
6256,0.16733271
6257,0.16733205
6258,0.16734296
6259,0.16733411
6260,0.16732511
6261,0.16733402
6262,0.16733101
6263,0.1673263
6264,0.16733587
6265,0.1673362
6266,0.16732937
6267,0.16734216
6268,0.16732752
6269,0.16734037
6270,0.16734499
6271,0.16733319
6272,0.16734129
6273,0.16733983
6274,0.16732827
6275,0.1673271
6276,0.16733557
6277,0.1673373
6278,0.16733178
6279,0.16733444
6280,0.16732964
6281,0.16733047
6282,0.16734153
6283,0.16733783
6284,0.16733027
6285,0.16733277
6286,0.16733032
6287,0.16732869
6288,0.1673283
6289,0.16733629
6290,0.16732895
6291,0.1673322
6292,0.1673336
6293,0.1673288
6294,0.16733542
6295,0.16733873
6296,0.16733712
6297,0.16733801
6298,0.16732827
6299,0.1673387
6300,0.1673317
6301,0.16732931
6302,0.16733855
6303,0.16732785
6304,0.1673365
6305,0.16733381
6306,0.16733128
6307,0.16733032
6308,0.16733554
6309,0.16733268
6310,0.16733727
6311,0.16732842
6312,0.1673277
6313,0.1673342
6314,0.16732791
6315,0.16733268
6316,0.16734034
6317,0.16732854
6318,0.1673336
6319,0.16733572
6320,0.16732731
6321,0.16733631
6322,0.1673339
6323,0.16733488
6324,0.16732737
6325,0.16732982
6326,0.16732883
6327,0.16733316
6328,0.16733277
6329,0.16734502
6330,0.16733497
6331,0.16732582
6332,0.16733468
6333,0.16733468
6334,0.16733259
6335,0.16733345
6336,0.16732985
6337,0.16733283
6338,0.16733778
6339,0.16733053
6340,0.16733462
6341,0.16733342
6342,0.16733205
6343,0.16733563
6344,0.1673302
6345,0.16733229
6346,0.16733795
6347,0.16734359
6348,0.16733322
6349,0.16734359
6350,0.16733083
6351,0.16734949
6352,0.16732758
6353,0.16733748
6354,0.16733044
6355,0.16733724
6356,0.1673365
6357,0.16732648
6358,0.16732943
6359,0.1673384
6360,0.16733426
6361,0.16732678
6362,0.16733599
6363,0.16732818
6364,0.16733643
6365,0.1673449
6366,0.16733867
6367,0.16733715
6368,0.16732931
6369,0.16733676
6370,0.16733804
6371,0.16733268
6372,0.16733432
6373,0.16733682
6374,0.16733733
6375,0.16733938
6376,0.16733325
6377,0.16733795
6378,0.16732675
6379,0.16734472
6380,0.16732934
6381,0.1673381
6382,0.16733602
6383,0.16733757
6384,0.16733694
6385,0.16733405
6386,0.16732776
6387,0.16732958
6388,0.16733703
6389,0.16733226
6390,0.1673336
6391,0.1673384
6392,0.16734347
6393,0.16732642
6394,0.16733462
6395,0.167333
6396,0.16734055
6397,0.16733536
6398,0.16733953
6399,0.16733518
6400,0.16732648
6401,0.16733387
6402,0.16733426
6403,0.16733441
6404,0.16733313
6405,0.16733831
6406,0.16733491
6407,0.16733831
6408,0.16734233
6409,0.16733733
6410,0.1673381
6411,0.16733095
6412,0.16732705
6413,0.16733462
6414,0.16733688
6415,0.16732892
6416,0.16733086
6417,0.16733515
6418,0.16732758
6419,0.16733703
6420,0.16733101
6421,0.16732982
6422,0.16734108
6423,0.16733813
6424,0.16733444
6425,0.16732833
6426,0.16733474
6427,0.16733307
6428,0.16732478
6429,0.16733733
6430,0.16733944
6431,0.16733491
6432,0.16733256
6433,0.16733608
6434,0.16733626
6435,0.16732746
6436,0.16732877
6437,0.1673339
6438,0.16733485
6439,0.16732654
6440,0.1673379
6441,0.16732875
6442,0.16733822
6443,0.1673348
6444,0.16733253
6445,0.16733426
6446,0.16733447
6447,0.16733542
6448,0.16733104
6449,0.16733319
6450,0.16733861
6451,0.16733223
6452,0.16732803
6453,0.16732919
6454,0.16732943
6455,0.16733807
6456,0.16733804
6457,0.16733307
6458,0.16733286
6459,0.16733518
6460,0.16733736
6461,0.16733879
6462,0.16733646
6463,0.16733357
6464,0.16732961
6465,0.16733316
6466,0.16733032
6467,0.16734055
6468,0.16733289
6469,0.16734353
6470,0.16733241
6471,0.16733816
6472,0.16732946
6473,0.16733462
6474,0.16733676
6475,0.16733158
6476,0.16733405
6477,0.16732875
6478,0.1673342
6479,0.16733304
6480,0.16733718
6481,0.16733286
6482,0.16734055
6483,0.16733593
6484,0.16734159
6485,0.1673347
6486,0.1673347
6487,0.16733062
6488,0.16732854
6489,0.16733044
6490,0.16733536
6491,0.16733646
6492,0.1673311
6493,0.16732645
6494,0.16732764
6495,0.16733667
6496,0.16733617
6497,0.16733617
6498,0.16733414
6499,0.16733655
6500,0.16733816
6501,0.16733244
6502,0.16732934
6503,0.16733545
6504,0.16733357
6505,0.16733074
6506,0.16733658
6507,0.1673269
6508,0.16733801
6509,0.16733432
6510,0.16733757
6511,0.16733825
6512,0.1673362
6513,0.16733798
6514,0.1673345
6515,0.1673362
6516,0.16732815
6517,0.16733804
6518,0.16733742
6519,0.16733417
6520,0.1673384
6521,0.16732726
6522,0.16733661
6523,0.16733444
6524,0.16733494
6525,0.16733226
6526,0.16733992
6527,0.167335
6528,0.16733554
6529,0.16733643
6530,0.1673426
6531,0.16733378
6532,0.1673325
6533,0.1673348
6534,0.16733325
6535,0.16733718
6536,0.16733441
6537,0.1673299
6538,0.16733325
6539,0.16733065
6540,0.16732407
6541,0.16733712
6542,0.16734666
6543,0.1673325
6544,0.16733176
6545,0.16733563
6546,0.16733739
6547,0.1673339
6548,0.16733259
6549,0.16734087
6550,0.16733405
6551,0.16733187
6552,0.167335
6553,0.1673381
6554,0.16733176
6555,0.16733757
6556,0.16733325
6557,0.16733778
6558,0.16732967
6559,0.16733691
6560,0.16733688
6561,0.16733208
6562,0.16732937
6563,0.16733071
6564,0.16733757
6565,0.1673314
6566,0.16733575
6567,0.16733551
6568,0.16733193
6569,0.16734058
6570,0.16732681
6571,0.16733092
6572,0.16732511
6573,0.1673376
6574,0.16733184
6575,0.16733795
6576,0.16732526
6577,0.16733938
6578,0.16733083
6579,0.16733599
6580,0.1673375
6581,0.16733408
6582,0.16733205
6583,0.16733277
6584,0.1673303
6585,0.16733441
6586,0.16733384
6587,0.16733044
6588,0.16733053
6589,0.1673362
6590,0.16733831
6591,0.1673365
6592,0.16732845
6593,0.16733274
6594,0.16733566
6595,0.16733655
6596,0.16734055
6597,0.1673375
6598,0.16733065
6599,0.16734222
6600,0.16733295
6601,0.16732758
6602,0.16733012
6603,0.16733724
6604,0.1673311
6605,0.16732979
6606,0.16733679
6607,0.16733551
6608,0.16733563
6609,0.16733491
6610,0.16733992
6611,0.1673376
6612,0.16732687
6613,0.16733852
6614,0.1673353
6615,0.16733593
6616,0.16732898
6617,0.16733688
6618,0.16733271
6619,0.16733748
6620,0.16733295
6621,0.16733626
6622,0.16733655
6623,0.16733336
6624,0.16733384
6625,0.1673255
6626,0.16732955
6627,0.16731715
6628,0.1673345
6629,0.16732907
6630,0.16733065
6631,0.16733673
6632,0.16733271
6633,0.16732717
6634,0.16733709
6635,0.16733208
6636,0.16734305
6637,0.16733927
6638,0.16732582
6639,0.16732994
6640,0.16733465
6641,0.1673378
6642,0.16733572
6643,0.16732538
6644,0.16733667
6645,0.16733307
6646,0.16733399
6647,0.16733238
6648,0.16733724
6649,0.1673345
6650,0.1673381
6651,0.1673409
6652,0.16733769
6653,0.1673361
6654,0.16733015
6655,0.16732636
6656,0.16732517
6657,0.16733354
6658,0.16734052
6659,0.1673412
6660,0.16733405
6661,0.16733071
6662,0.16733441
6663,0.16733721
6664,0.16733703
6665,0.16734114
6666,0.16732869
6667,0.16733408
6668,0.1673376
6669,0.1673347
6670,0.16734093
6671,0.16733435
6672,0.1673306
6673,0.16733202
6674,0.16733038
6675,0.16734022
6676,0.16733661
6677,0.16733187
6678,0.16732836
6679,0.16733423
6680,0.16733873
6681,0.1673401
6682,0.16733423
6683,0.16734001
6684,0.1673361
6685,0.1673373
6686,0.1673334
6687,0.16733545
6688,0.16733801
6689,0.167335
6690,0.16733044
6691,0.16733178
6692,0.16733581
6693,0.16733095
6694,0.16733018
6695,0.16732758
6696,0.16733828
6697,0.16732988
6698,0.16733447
6699,0.16733778
6700,0.16733727
6701,0.16733938
6702,0.16733465
6703,0.1673272
6704,0.16733006
6705,0.16732383
6706,0.16733712
6707,0.16733828
6708,0.16734403
6709,0.1673376
6710,0.16733846
6711,0.16732877
6712,0.1673302
6713,0.16733429
6714,0.16733211
6715,0.16734216
6716,0.1673319
6717,0.16733602
6718,0.16733786
6719,0.16733694
6720,0.167326
6721,0.16733536
6722,0.16733792
6723,0.16733202
6724,0.16732776
6725,0.16733107
6726,0.16733304
6727,0.16733146
6728,0.1673254
6729,0.1673361
6730,0.16733062
6731,0.16733041
6732,0.16733193
6733,0.16733065
6734,0.16733116
6735,0.16734082
6736,0.16733167
6737,0.16733262
6738,0.16732776
6739,0.16733134
6740,0.16733566
6741,0.16732708
6742,0.16732934
6743,0.1673451
6744,0.16733399
6745,0.16733819
6746,0.16733715
6747,0.16734365
6748,0.16732916
6749,0.16733229
6750,0.16733262
6751,0.16734076
6752,0.16733703
6753,0.16733423
6754,0.16733924
6755,0.16733554
6756,0.16733342
6757,0.16732937
6758,0.16733405
6759,0.16733643
6760,0.16733268
6761,0.16732922
6762,0.16733405
6763,0.16733792
6764,0.16733316
6765,0.16733572
6766,0.16733849
6767,0.16734114
6768,0.16733557
6769,0.16734043
6770,0.16733342
6771,0.16733372
6772,0.1673375
6773,0.16733506
6774,0.16733363
6775,0.16733739
6776,0.16733038
6777,0.16733652
6778,0.16734025
6779,0.16734046
6780,0.16733342
6781,0.16733792
6782,0.16733193
6783,0.16733637
6784,0.16733545
6785,0.16733807
6786,0.1673319
6787,0.16733041
6788,0.16733092
6789,0.16732693
6790,0.1673353
6791,0.16733322
6792,0.16733295
6793,0.16733444
6794,0.16733381
6795,0.16733369
6796,0.16733754
6797,0.16733429
6798,0.16733557
6799,0.16733557
6800,0.16732907
6801,0.16733491
6802,0.1673289
6803,0.16732717
6804,0.16732624
6805,0.16733703
6806,0.16733837
6807,0.16733533
6808,0.1673435
6809,0.16734314
6810,0.16732815
6811,0.16732585
6812,0.16733286
6813,0.16733527
6814,0.16732678
6815,0.1673412
6816,0.16733527
6817,0.16733804
6818,0.16733423
6819,0.16733736
6820,0.16734025
6821,0.16733229
6822,0.16733262
6823,0.16733453
6824,0.16732696
6825,0.16733778
6826,0.16733843
6827,0.16733593
6828,0.16733608
6829,0.16733328
6830,0.16733554
6831,0.16732737
6832,0.16733536
6833,0.16733822
6834,0.16734213
6835,0.16734087
6836,0.16733709
6837,0.16733557
6838,0.1673384
6839,0.1673438
6840,0.16733682
6841,0.16733244
6842,0.16733605
6843,0.16733062
6844,0.16732779
6845,0.16733971
6846,0.16733399
6847,0.167332
6848,0.16733456
6849,0.16733819
6850,0.16733804
6851,0.16732806
6852,0.16733819
6853,0.16732854
6854,0.16732764
6855,0.16732752
6856,0.1673361
6857,0.1673375
6858,0.16733924
6859,0.16734058
6860,0.16733313
